code,nl
cal -h,print current month calendar without highlight of a current date
find Path -type f -print0 | xargs -0 -i -I {} cat {} {} | grep Regex,search for _REGEX in all file under _FILE directori ensur white space safeti in filenam
input_prog 2>&1 | tee /dev/tty | my_editor,write output of _REGEX to standard output and error on consol and as input to command _REGEX
grep -v Regex File | cut -d Regex -f Number | nl -w Quantity -s Regex,delet line _NUMBER in number file _REGEX and number
find Path ! -perm -Permission,find file and directori that not write permiss for group or other
diff <( echo Regex ) <( echo Regex ),compar text _REGEX and _REGEX line by line
tree -d -L Number -i --noreport,print directori in current directori as a list with no report inform
find Path -name Regex -type d,find all directori name _REGEX in entir file system
find Path -exec echo Regex {} \;,find all file in directori tree _REGEX
head --lines -Quantity File,remov last n line from _FILE
find Path -name Regex -size Size -delete,find file in current directori tree whose name begin with _REGEX and whose size is _NUMBER and remov them
echo $( ls $( pwd ) ),list directori content of current work directori
ls -d File,list all subdirectori in current directori with a trail slash
find Path -perm Permission,find all _NUMBER permiss file and directori under current directori tree
"octave -q --eval printf (""%f\n"", [0:0.1:pi/2])|nl|tee x.txt",calcul valu of interv from _NUMBER to _FILE with a step of _NUMBER add a line number and write output to standard output and _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} gzip -d {},find and uncompress all file in current directori tree end in _FILE
find Path -exec grep -q Regex {} \; -print,search for word _REGEX in all file in current folder
echo Regex | xargs -I {} gzip -9 {},compress all file with _FILE extens under current directori
chown Regex File,chang owner of _REGEX to _REGEX
find Path -type f -print0 | xargs -0 -I {} sed -i Program File {},find all regular file in current folder and replac a word in all these file
sort File -o File,sort line of file _FILE and chang it in-plac
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c echo -e $(find {} | wc -l) {} | sort -n,print list of top-level subfold in a current folder sort by number of contain file
find Path -iname Regex -exec bash -c rm -r -f {} \;,find ani file or directori call _FILE under current directori and run a recurs delet command on each one
find Path -type f -print | xargs -I {} grep -i -l Regex {},list file in _FILE directori tree contain text _FILE
find . -xdev -print0 | cpio -oa0V | gzip > path_to_save.cpio.gz,find all file and directori under current directori without cross over to other partit and archiv them into _FILE
du -h -s -x File | sort -r -h | head - Quantity,find _NUMBER largest file in current directori and it subdirectori
find Path -name Regex,display all _FILE script in folder _FILE
rsync -a -v -z -r -u --delete-excluded File File,archiv _DIRECTORY on host _REGEX to local directori _DIRECTORY and skip file that are newer in destin delet ani file in destin not in sourc and compress data dure transmiss
find Path -type f -mmin -Quantity,find all regular file in and below home directori that been modifi in _TIMESPAN
"awk {gsub(/^[ \t]+|[ \t]+$/,""""); print;} in.txt | hexdump -C | less",remov lead and trail space from line in file _FILE interact page through a hexdump of result
history | awk Program,print histori with first field remov
awk Program Program,display inputfil all on one line
find Path -type d | sed -r Program,display all directori in current folder and creat a skeleton of make directori command with all these folder
find Path -type l -lname Regex,find find symlink point to _FILE in entir file system
find Path -type d -exec chmod Permission {} \;,chang everi directori under _DIRECTORY to permiss _NUMBER
sort -n File,numer sort each line in file _REGEX and print result to consol
find Path -type f -atime +Timespan -exec rm {} \;,delet all file that not been access in _TIMESPAN
mount Regex Regex Directory,mount partit with label _REGEX on _FILE
find Path -name Regex -exec grep -i Regex {} \; -print,find pattern text ignor letter case in all _FILE file print match string and name of file with that string
comm -2 -3 <( sort File ) <( sort File ),print line in sort content of _REGEX that are not in sort content of _REGEX
find Path -type f -exec chmod Permission {} +,chang file permiss on all regular file within a directori
