code,similarity,nl
find . -exec printf %s\0 {} ;,find . | xargs -i{} printf %s%s\n {} {},print name of all file and directori found in current directori tree
find Path ! -name Regex -print,find path ! -name regex -print,search current directori tree for file whose name are not _FILE
find Path -type f -name Regex -exec sed Program File \;,find path -type f -name regex -exec sed program {} \;,find _REGEX substitut onli _REGEX occurr of a word use sed _FILE in all _FILE file
find Path -name Regex -type f -ls,find path -name regex -ls,print extend file inform for regular file found under home directori whose name start with
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,find all file under _FILE and set permiss to _NUMBER
ifconfig | sed -n Program,ifconfig | sed program file,find ip address of all network interfac
rsync -avz --rsh=ssh -p3382 source root@remote_server_name:/opt/backups,rsync --partial --progress --rsh=ssh local_file user@host:remote_file,archiv _REGEX to _FILE via ssh on port _NUMBER and compress data dure transmiss
find Path -name Regex -mtime Timespan,find path -name regex -mtime timespan,find text file modifi less than _TIMESPAN ago
find Path -path Regex -prune -or -iname Regex -print,find path -path regex -prune -or -type f -print,exclud directori from find command
"find /path/to/dir -type f | sed -r p;s:.*/(.*)/.*:\1: | xargs -n 2 sh -c sed -i ""s/^/$1 /"" $0",ldd /bin/* /usr/bin/* | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,search for a file in current folder and append file name at start of all line in file
find . -name *.cpp | while read f; do dirname $f ; done | sort -u,find . -iname .#* -print | while read -r i; do foobar $i; done,search for al _FILE file in current folder and display distinct parent directori of these file in sort order
ifconfig | grep -o -P Regex,ifconfig | grep -o -p regex,get ip address of all activ network interfac
find Path -name Regex -type d -exec mv {} File \; -exec mkdir Directory \; -exec sh -c mv File File \;,find path -type d -exec mv {} file \; -exec mkdir directory \; -exec sh -c mv file file \;,move each of _REGEX directori in _REGEX to anoth directori whose name is constitut by append _FILE to each directori name and creat a directori name messag in directori move all _FILE file into directori
grep -v Regex File | wc,grep -v regex file,count non-blank line in all _FILE file in a current folder
find Path -user Regex,find path -user regex,find root 's file in current directori tree
false | tee File, | tee file,save valu _NUMBER in _REGEX variabl and return _NUMBER
find Path -name Regex,find path -name regex,display all file in home folder which end with _FILE
find Path -type f -atime -Timespan -exec ls -l {} \;,find path -type f -mtime -timespan -exec ls -l {} \;,find all regular file in current folder which been access in _TIMESPAN and display a long list of them
dirs=($(find . -type d)),basedir=$(cygpath -m $(dirname $0)),search for all directori in current folder and save output to a variabl
split --lines Quantity File Regex,split --lines quantity,split _FILE into file with at most _NUMBER line and use prefix _FILE
find Path -name Regex -or -maxdepth Quantity -mmin +Quantity -type f -name Regex -delete,find path -maxdepth quantity -mmin +quantity -type f -name regex ! -name regex -delete,remov all _FILE file except _FILE under given directori modifi more than _TIMESPAN ago
find Path -name Regex,find path -name regex,find file with extens _FILE in _FILE directori
find Path -mindepth Quantity -mmin -Quantity | xargs -r -I {} ls -l -d {},find path -mmin -quantity | xargs -r -i {} ls -l -d {},list all file from current directori tree that were modifi less than _TIMESPAN ago omit _REGEX
curl --data-urlencode paramName=param www.example.com,curl -v --get --data-urlencode access_token=$(cat .fb_access_token) https://graph.facebook.com/me/feed,download content from websit _FILE use url-encod _REGEX
cut -d Regex -f Number File,cut -d regex -f number,print onli group name from _FILE
find Path -name Regex,find path -name regex,locat all _FILE file under current directori tree
rsync -a -v -z File File,rsync -a -v -z file file,archiv _FILE on host _REGEX to local directori _FILE
pstree | grep Regex | less -S -E -X,pstree | grep regex,print process with _REGEX in name cut off line longer than screen width exit from less after end of output and save print line on termin after exit
find Path -mtime -Timespan -type f,find path -mtime -timespan -type f,find all file that been modifi in _TIMESPAN
find Path Path -name Regex,find path path -name regex,search directori tree foo and bar for _FILE file
chmod Permission File File File,chmod permission file file file,add execut permiss to _REGEX _REGEX and _REGEX for all user
find Path -type f -iname Regex -print0,find path -type f -iname regex -print0,find all file with extens _FILE regardless of case
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
find Path -type l -print | xargs -I {} ls -l -d {} | awk Program,find path -type l | xargs -i {} ls -l -d {},print file to which symbol link in current directori point
time find . -type f -exec stat {} + > /dev/null,find . -type f -exec stat {} + > /dev/null,display in an optim way file status for all regular file in current directori tree suppress error messag
find Path | grep -E -v Regex | sort,find path | grep -v regex | sort,print list of file in current directori tree exclud those whose path contain _REGEX or _REGEX
find Path -type f -exec basename {} \;,find path -type d -exec basename {} \;,list name of all file under current directori
find Path -regextype posix-egrep -regex Regex -not -path Regex -not -path Regex -print0 | xargs -0 -I {} ls -L -1 -d {},find path -regextype posix-egrep -regex regex -print0 | grep -v -z -z regex | grep -v -z -z regex | xargs -0 -i {} ls -1 -l -d {},list all file and directori under current directori match posix-egrep type regex _FILE in name exclud path _FILE and _FILE
find Path -mmin -Quantity,find path -mmin -quantity,find all file in and below home directori that been modifi in _TIMESPAN
find . -name pattern | xargs git diff --,find . -name assemblyinfo.cs | xargs git diff --,find file in current directori tree that match _REGEX and run _REGEX on them
comm -2 -3 File File | wc -l,comm -1 -2 file file | wc -l,count number of uniqu line in sort file _FILE compar to sort file _FILE
find Path -name Regex -type f -print,find path -name regex -type f -print,find all regular file under _FILE directori tree that start with _REGEX in name
find Path -name Regex,find path -name regex,find all _FILE file locat under _FILE and below
find Path -type d -name Regex,find path -type d -name regex,find all directori name build under current directori
find Path -type f -name Regex -delete,find path -type f -name regex -delete,delet all text file in current folder
find Path -name Regex -not -path Regex,find path -name regex -not -path regex,find file name _FILE under _FILE directori tree ignor _REGEX
find -L Path -type f -perm -Permission,find -l path -type f -perm -permission ! -perm -permission,find regular file in current directori tree that all execut bit set
find Path -print0 | tr Regex Regex,find path -type f -print0 | tr regex regex,find all file and directori under current directori with null charact as delimit and replac null charact with
find Path -name Regex,find path -name regex,locat all _REGEX file under and below _FILE
grep -r Regex File | awk Program | xargs -I {} dirname {},grep -r -i regex file | awk program,recurs find all file contain text _REGEX and print folder where are place
find Path -name Regex -prune -or -type f -print,find path -name regex -prune -or -type f -print,display all regular file in current folder exclud file with name mmm
cat File | xargs -n Quantity -I {} echo Regex Regex Regex {},cat file | xargs -i {} echo regex regex regex {},print _REGEX on each string in file _REGEX
cp -r -f --remove-destination $( readlink File ) File,cp --remove-destination $( readlink file ) file,copi file or folder link to by _REGEX to _REGEX
find Path -type d -exec du -s -k {} \; | sort -n -k Number,find path -type f -exec du -s {} \; | sort -r -k number | head,show directori size in kb and sort to give largest at end
find . -exec sh -c echo {} | grep -qi /path/to/something[^/]*$ ; -print,find . -exec sh -c echo {} | grep -qi /path/to/something ; -print,find file and directori under current directori that match regex _FILE in path
find Path -type f -perm +Permission | wc -l,find path -type f -perm -permission | wc -l,display count of regular file under _FILE directori tree which execut permiss to all user
find Path -regex Regex,find path -regex regex,find all _FILE file in current folder use regular express
