code,similarity,nl
cal -h,cal -h | cut -c number,print current month calendar without highlight of a current date
find Path -type f -print0 | xargs -0 -i -I {} cat {} {} | grep Regex,find path -type f -print0 | xargs -0 -i {} grep -i regex {},search for _REGEX in all file under _FILE directori ensur white space safeti in filenam
input_prog 2>&1 | tee /dev/tty | my_editor,progam.sh 2>&1 | tee -a log,write output of _REGEX to standard output and error on consol and as input to command _REGEX
grep -v Regex File | cut -d Regex -f Number | nl -w Quantity -s Regex,grep -v regex file | nl -s regex -w quantity | tr -s regex regex,delet line _NUMBER in number file _REGEX and number
find Path ! -perm -Permission,find path -type f ! -perm -permission,find file and directori that not write permiss for group or other
diff <( echo Regex ) <( echo Regex ),diff <( zcat regex ) <( zcat regex ),compar text _REGEX and _REGEX line by line
tree -d -L Number -i --noreport,tree -l number -f -i,print directori in current directori as a list with no report inform
find Path -name Regex -type d,find path -name regex -type d,find all directori name _REGEX in entir file system
find Path -exec echo Regex {} \;,find path -exec echo regex \;,find all file in directori tree _REGEX
head --lines -Quantity File,head -c -quantity file,remov last n line from _FILE
find Path -name Regex -size Size -delete,find path -name regex -type d -delete,find file in current directori tree whose name begin with _REGEX and whose size is _NUMBER and remov them
echo $( ls $( pwd ) ),echo $( pwd ),list directori content of current work directori
ls -d File,ls -d file,list all subdirectori in current directori with a trail slash
find Path -perm Permission,find path -perm permission,find all _NUMBER permiss file and directori under current directori tree
"octave -q --eval printf (""%f\n"", [0:0.1:pi/2])|nl|tee x.txt","octave -q --eval printf (""%f\n"", sin([0:0.1:pi/2]))|nl|tee y.txt",calcul valu of interv from _NUMBER to _FILE with a step of _NUMBER add a line number and write output to standard output and _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} gzip -d {},find path -name regex -print0 | xargs -0 -n quantity -p quantity -i {} bzip2 {},find and uncompress all file in current directori tree end in _FILE
find Path -exec grep -q Regex {} \; -print,find path -exec grep -q regex {} \; -print,search for word _REGEX in all file in current folder
echo Regex | xargs -I {} gzip -9 {},echo regex | gzip -c -f,compress all file with _FILE extens under current directori
chown Regex File,chown regex file,chang owner of _REGEX to _REGEX
find Path -type f -print0 | xargs -0 -I {} sed -i Program File {},find path -type f -print0 | xargs -0 -i {} sed -i program file {},find all regular file in current folder and replac a word in all these file
sort File -o File,sort file -o file,sort line of file _FILE and chang it in-plac
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c echo -e $(find {} | wc -l) {} | sort -n,find . -maxdepth 1 -type d -print0 | xargs -0 -i {} sh -c echo  $(find {} | wc -l) {} | sort -n,print list of top-level subfold in a current folder sort by number of contain file
